-19,-79,-91,43,55,83,3,33,-27,-75
,81,-94,-24,70,47,-24,-9,,98
,-81,-75,77,-90,-54,77,74,-5,45
-61,64,-12,-86,86,37,43,37,90,-5
,11,80,-71,-19,-91,23,100,-87,86
-9,-77,32,33,70,-40,12,15,-53,-42
80,52,-92,42,-23,-94,-50,,42,53
-36,68,-26,83,,-76,,78,9,35
62,86,,-93,28,8,10,,-44,-20
-13,-88,-8,56,-18,-64,37,43,-69,-92
,-45,,-62,94,41,31,44,-60,80
91,76,,61,-86,21,57,-42,,-99
-10,16,-35,-89,,-66,,68,41,-91
3,-3,-26,93,-47,93,-37,-5,-14,
-3,-21,38,-78,77,5,78,-51,22,
-34,69,45,91,-97,-88,56,17,16,-19
-86,,24,-34,-12,46,16,0,28,
76,,-5,-73,-74,-90,-70,-19,89,56
7,41,-5,-83,,-84,-49,-75,-65,91
-46,64,67,-6,87,74,,-85,-61,79
-11,11,,-30,90,-28,-70,96,41,-52
-54,-38,-15,,-52,-99,-61,,4,78
55,,11,,-58,-64,-90,53,-10,31
-96,,37,-87,-11,70,,30,50,-53
-66,-97,-4,72,40,10,48,19,,-18
,60,,,,4,42,32,-70,25
75,-74,-46,78,6,-60,,11,,85
19,32,-78,-36,-59,49,-77,,-54,88
-64,-48,-71,12,0,35,-86,-92,60,60
-32,-36,32,,44,-91,62,82,,-37
-42,-72,,59,50,-95,41,-28,98,-69
52,,78,-40,,,73,-13,64,88
,-20,26,-29,32,-76,-84,-6,-22,
-73,,,,80,55,52,-86,-23,
92,60,18,-44,-30,-14,-87,70,-19,
92,-67,,54,-48,,35,-16,-97,11
33,69,29,85,,-49,70,86,24,-3
13,57,17,-22,,-32,-71,29,45,
-88,,,20,-59,-74,100,-8,-86,-89
53,7,1,61,77,-98,,97,-55,36
35,30,-63,,-91,-45,-40,27,13,66
49,,52,4,54,81,-46,52,84,-59
-91,21,70,-82,91,73,,-2,-53,91
-44,27,-56,98,-75,-91,-53,5,-51,
-27,,40,-8,-17,89,43,-95,-87,-53
-71,92,,24,37,,25,-19,-30,20
-63,-6,-13,-21,8,-94,-64,,,-59
,9,-44,-29,-77,-81,69,,-74,-53
19,4,,22,-21,78,3,69,84,
35,4,,,47,46,-77,58,31,
,-36,7,,62,-48,70,82,-20,-3
69,87,-25,43,-42,-43,-91,-37,-8,-5
-66,-46,-64,-26,-39,,-16,79,43,
6,35,,30,13,66,91,26,,-77
91,-25,15,,60,-39,,63,49,-75
48,,-59,47,78,-43,-40,-53,-94,1
-21,-59,,38,,,77,44,38,74
,-55,-84,-27,55,33,21,-57,-41,98
,,-50,29,39,59,29,-22,35,-77
-20,-34,-89,32,-89,30,,,,
-90,71,76,,,38,,,,97
29,-70,64,83,-4,-96,-96,86,-57,-61
-2,87,-71,80,40,21,-25,-1,64,-92
16,,-71,-45,-86,-1,,75,-46,-85
-42,83,-67,33,64,-66,,-24,30,-52
57,54,36,-27,66,-90,-17,,-57,
,-29,,-99,87,-70,22,83,-17,-4
53,74,,91,0,,-27,,38,-70
10,58,,-78,-70,-55,66,3,-86,
6,-33,,,35,-44,-97,-34,,-30
,88,44,-16,-62,,,5,57,35
,,50,32,18,63,-20,,28,35
43,,-25,36,-20,15,53,3,16,89
-6,-85,-47,43,-49,,39,-73,3,
74,25,-46,96,17,,-7,-27,23,-18
99,-70,89,18,,44,-49,10,40,71
,81,-7,-44,-28,23,-73,-65,81,68
,66,80,26,-10,10,97,,-18,-94
-78,-72,49,57,55,,-69,,75,50
90,,95,-95,,72,5,45,-93,55
7,,-79,-48,-38,92,,92,39,-4
,-71,31,1,-44,-59,59,,92,3
,14,-46,95,-65,14,23,26,-12,69
-14,-35,29,39,-67,,,10,42,-78
-8,,-33,44,34,,,-9,88,-56
-38,-56,32,-58,-59,-46,-25,,-13,-89
93,37,33,-88,-31,-97,37,6,94,-72
-53,-11,,-27,-98,-86,,35,-70,67
,-40,-95,78,-58,-75,-41,-36,,-99
24,19,,-48,80,,60,,-78,
,51,,-77,-57,-61,43,53,66,-34
,52,12,-88,69,23,-95,77,,41
41,-66,24,93,,,99,53,-32,69
-17,98,-34,18,-35,55,66,-54,99,9
63,19,,59,-70,-17,-75,48,61,34
-42,-8,94,-88,-27,68,63,80,-84,75
-82,,-63,-41,53,,77,76,65,57
-84,,38,-71,-77,,-7,-58,-18,5
-46,,-84,95,95,,-88,,15,42
,32,,-62,33,94,-8,,42,
-51,-81,-18,100,-81,,52,-58,54,60
47,,-59,-91,,,-46,11,32,-62
-22,-48,,-57,-80,13,43,,16,68
-14,,,1,-83,,-43,23,-86,-4
-49,,-13,14,19,-43,,,19,
,42,-36,,-72,79,59,81,-36,39
2,84,-79,64,-4,28,-18,73,70,36
,,,69,,77,35,,93,-83
,-46,17,,-9,62,86,-55,,-75
-39,-38,89,87,23,-40,55,29,-26,-43
-86,54,-18,-57,-2,,-98,91,17,-32
77,25,-54,52,59,,89,-58,22,80
-90,-57,-41,-56,47,38,87,65,88,-87
-80,76,,-51,59,-15,-35,-32,98,46
7,-90,2,93,62,,,-65,,55
11,17,,,-46,77,,,-33,-68
-51,41,60,-44,,-54,-21,,-65,43
-90,,,-45,67,-24,-65,59,60,
72,21,17,80,65,17,-30,38,-78,
-56,88,-77,92,,-80,,-60,-1,-83
-10,45,-55,,-10,12,-21,,,-97
-57,59,73,-88,,91,-20,-22,-35,-38
-40,91,39,-78,15,-49,-60,77,20,-29
-28,-40,,,-84,-40,,-34,56,97
-6,,100,-87,20,57,76,27,-16,-46
-61,,34,74,-12,40,75,16,10,79
52,,,-72,,99,-45,61,6,40
8,1,90,12,31,,,-12,,
41,82,93,31,,-53,66,,42,-96
-62,41,,-53,,31,45,-67,18,-1
-45,83,,-95,-16,-75,-5,-72,-51,-64
-4,-90,,,70,-37,1,84,-35,-54
-50,19,,,79,-15,-8,,,-77
,-90,-65,93,16,-91,88,17,52,13
25,100,,-9,8,-33,-56,100,-57,
-82,-97,-70,-43,-91,4,79,-45,92,35
-48,-28,12,,-42,-4,-30,42,59,47
-16,-7,-74,80,,82,-29,70,68,35
2,74,-50,-77,23,-58,-91,-73,74,
24,,10,60,80,,-12,-41,12,
11,41,56,-30,-43,-49,-27,31,-21,22
84,-78,-80,-8,29,61,-69,100,19,
,30,95,-50,,,,,-98,54
-15,-42,-10,58,59,-97,-78,100,20,85
,44,,-38,-74,-10,64,68,-6,73
-82,-65,62,15,,-67,22,43,54,-4
-66,-17,-2,,50,-49,-93,-2,-1,
-47,-25,,79,-47,20,44,86,,22
,-9,-79,-56,-41,68,-41,-78,16,94
-71,5,-56,-71,40,75,7,-16,,-16
-24,-18,,-14,,79,,38,-87,-51
-18,-27,,89,76,,23,44,79,77
39,,-22,-14,,69,3,-43,-43,
1,-65,-88,32,34,,,,25,92
60,,-42,-36,30,-99,,87,-79,59
33,,,,-31,74,41,,10,
-74,,,78,7,-42,-3,,75,
11,59,-42,94,70,5,-6,54,82,-27
-90,-61,-13,43,100,99,-29,73,,-63
-10,-76,-68,64,-30,37,,-22,,-64
80,,14,43,98,31,-86,5,-34,-28
-29,-79,-37,-59,,76,39,,,-46
-57,,,,40,,-12,68,,50
90,-42,-83,-64,-27,,95,88,-96,-2
-83,56,,83,-62,-98,-73,-53,-85,56
7,-62,70,-14,62,-24,63,-49,42,-5
-45,36,-12,,-50,-15,65,-33,-21,
22,37,-10,98,-2,,56,-12,13,-95
56,89,19,-13,19,21,-96,40,-90,23
18,,-20,,48,-59,35,,-76,61
,31,-7,-21,56,-10,-37,-93,-30,-57
84,-92,42,-46,,74,67,29,,50
-24,-37,-58,-74,,-67,,,-20,17
94,-13,97,-33,-98,-67,78,16,46,96
-42,-62,,28,-6,,76,-38,78,24
,25,,72,-87,-1,36,-20,-89,12
77,-31,,31,,36,66,-20,-34,-58
-6,73,-50,-77,24,-99,74,67,-40,-89
68,73,96,21,59,66,-95,-44,11,-58
,,-2,50,-29,96,-49,91,-58,-65
-90,-65,,-32,,,6,28,52,-38
,75,-52,,,46,-24,-57,60,
-82,,13,-40,-43,,-8,89,,68
-58,,33,81,-86,-32,69,-49,26,-46
-17,-79,,66,-41,,24,86,-69,-16
-64,,-13,-9,-55,-63,17,,35,-3
-90,,,,-77,88,-23,,-95,71
-1,-49,30,32,-11,-73,-33,38,17,52
,-27,,-76,-74,-47,31,-85,,14
38,-15,-57,-95,-16,84,-52,,,-14
-7,,-52,85,,-85,-35,,10,-78
21,-85,-28,-75,-15,-62,33,-55,-25,70
-53,,92,-3,93,6,-78,-93,,
,-18,24,-44,37,-38,-8,-65,-24,52
-71,-59,-22,64,-78,65,-53,27,,-37
63,-61,,-35,-27,-69,17,-50,-72,49
,-61,17,35,10,-49,-89,,-87,56
22,-54,62,-37,-5,-4,,63,83,75
93,74,-92,32,-17,47,-18,-56,73,-2
,9,56,93,88,49,-33,,-43,
37,,10,-18,-88,68,66,4,34,-2
-89,-47,-75,93,-65,2,-71,95,88,96
-94,83,52,-15,,,39,,54,
-5,-60,5,-44,-25,66,-86,70,-36,57
,,-31,,-76,65,-72,-38,-17,-32
,56,63,,,,-18,-24,,
-6,88,11,100,36,,,-85,37,71
,80,-35,,73,63,-39,49,-54,46
89,54,40,-54,-7,,-37,,-69,
67,,-52,14,22,-48,-81,,,74
46,92,-83,-23,-92,-50,-9,40,65,35
-95,75,-13,-64,,69,-75,98,60,75
-69,,-79,14,4,-12,4,62,53,76
-6,,62,-24,42,70,52,-76,-58,54
-93,-24,-69,40,5,-11,-53,-84,21,96
,-10,65,34,-60,-83,81,-67,,-80
-65,25,47,-16,-15,-55,86,12,-10,51
-64,94,,49,-34,-37,-63,55,82,-58
,-25,78,-96,81,28,,-92,-53,-34
56,74,-88,-86,36,,,-59,-68,56
7,88,78,,-59,97,-25,-79,-18,-91
,40,99,-48,92,48,18,-45,-51,-25
31,-38,-73,1,40,77,99,34,,47
-84,77,,90,,75,56,-44,,7
-41,-47,-20,-54,-20,-59,42,-37,51,-40
,15,,-88,,-18,-85,,63,19
,91,,55,48,28,-21,,-42,40
74,-57,,86,-56,-54,,52,23,-51
,97,-98,,59,,,33,,68
,,-2,-18,-90,92,65,,,
-81,-21,46,-41,-39,58,95,-41,,38
49,-87,-47,,-65,85,-86,-90,-23,23
-14,-64,3,61,48,-43,,13,,65
-97,73,65,-42,,64,62,-76,,69
-76,-7,-83,85,-18,-46,100,,,-46
-53,71,23,-47,47,-46,98,76,-76,-50
98,24,-60,67,-96,-80,-99,-42,-67,-90
,-90,54,-17,-18,,63,-16,78,-77
1,,-1,-71,19,-15,-70,21,-5,4
,29,13,-90,,84,95,,-70,-55
47,-56,50,-54,30,60,,0,51,-85
100,-46,30,63,,,,43,98,44
13,-50,86,-86,-43,-66,-22,-72,-96,-89
-26,57,0,-10,-49,85,66,67,73,
-7,14,87,-85,93,27,41,,51,-82
,-26,,,,36,93,,23,-87
-23,29,-96,-79,95,,22,28,42,6
81,-35,,28,72,-83,26,-16,2,4
18,15,36,76,,46,-76,-8,38,-33
-99,,50,-39,-93,-65,-74,-72,39,
54,83,-70,-70,-33,-30,-33,-32,,-7
,-94,,44,-4,96,-44,-56,62,64
78,-8,92,-90,,85,,52,-56,-40
-63,-14,-25,,-23,-34,,-17,27,
53,28,-90,-1,79,74,-91,99,91,
-16,,93,1,,,-21,41,-85,
-64,79,-28,10,,25,68,81,-61,-50
7,-93,-57,,93,57,11,72,,
,78,,-89,98,52,4,-83,87,-44
,40,80,,32,,-65,,84,-31
74,12,55,,85,,-95,61,-47,-22
-79,27,-83,-98,,43,-53,62,-70,-88
74,25,13,17,-48,99,63,-76,86,58
,-17,-83,,79,-38,21,19,,
-36,-84,-38,-44,,-1,-22,66,,50
-76,22,76,-60,14,-71,-55,,,
,-68,-32,-71,-3,,,19,,
11,-73,81,-14,,26,-60,-81,69,-16
0,-96,,56,,-25,-39,-14,88,92
45,-34,-55,0,-61,,-47,26,86,-65
-8,-75,-70,,21,31,,30,83,
-77,,-30,62,,74,33,-19,-41,11
,,94,84,,42,,-5,78,
-85,92,91,51,,-59,-38,56,,-78
,-22,-57,31,,49,-13,25,1,
1,,92,,-33,92,-24,3,,-96
34,-75,-11,-36,,-80,,56,12,4
-30,,-16,-37,,,-9,80,0,5
35,79,,,88,48,87,-41,-39,-18
-62,42,-44,-88,,-97,5,37,40,2
-13,-27,34,14,,-98,,34,82,58
-21,-3,,-30,-35,-35,21,69,36,-28
,99,46,,-62,-40,37,59,,-33
-58,52,-29,-67,-15,-9,58,,-2,39
,,95,18,37,,,80,-13,-76
-85,-76,-91,,-62,-25,,,,34
92,-46,-76,,-87,-64,68,-87,,-21
-90,,,,89,80,,-55,100,-1
-51,64,,4,61,-87,80,,36,-20
,-80,-50,5,,67,-48,,21,-34
5,-78,,23,,,-22,-4,3,-59
19,,8,,64,,-51,,,66
-33,-5,-55,-34,66,,-3,-86,98,51
61,-74,-75,67,-46,57,-7,,-53,
-51,21,,78,89,-23,-86,,-93,-20
15,-22,50,67,-70,13,27,83,-14,36
-43,73,-93,78,-47,-65,96,94,-38,
-40,-46,23,-46,-64,90,6,92,-49,-7
80,69,,99,-54,81,-84,-9,-72,-26
67,54,-79,,27,,,,-68,
,75,58,89,-93,,26,-79,-65,38
66,92,-87,94,37,-68,-8,10,,94
,3,25,-26,5,-72,-7,-83,-7,67
,-7,,-55,-49,,30,-27,,-4
-61,-25,,,73,-92,-47,22,52,16
-22,-9,23,13,100,-61,,,,52
-99,67,-72,12,,,63,-15,-57,
-9,-24,,-24,-50,-71,-74,-49,15,-49
92,,-41,,,,84,-93,-56,76
71,-69,,,-17,,-14,-64,73,44
32,-27,22,34,-75,88,-68,-80,,-39
,60,-12,-25,18,-87,43,30,-69,-77
-67,-44,-23,-8,14,-47,-99,-44,-1,44
,-39,20,-35,22,-17,98,12,-42,68
-96,,76,-33,61,65,34,42,75,-60
,-49,22,35,-33,27,73,87,-29,79
,16,-19,68,31,,-3,90,41,42
42,-92,,10,14,-87,-9,-38,-53,-8
,-14,,-78,-38,-83,27,-77,-47,-18
13,-82,7,12,-77,,32,-48,58,-28
-6,100,,-50,-28,39,63,-54,98,-66
-66,-23,13,-25,100,54,,-59,,91
7,,-48,-59,-70,-34,-5,,-90,-49
,58,31,-73,-39,-90,,-32,19,-65
-9,71,95,68,-50,22,14,,30,90
86,-15,,-80,,75,,,-87,-48
44,,,,-2,,-74,2,65,-29
-31,-45,-48,-72,-50,-74,,-94,-66,37
-23,67,-92,58,-99,27,17,60,-96,46
34,1,41,-81,17,23,-24,76,-27,73
-25,-13,85,-46,,79,28,-2,69,
11,0,69,42,-96,-31,10,81,4,
-85,-23,19,-21,1,85,-69,-48,72,-78
-10,98,,-13,49,-96,-68,-92,12,64
81,-25,-71,-97,,-85,63,,57,-5
54,26,,,46,-67,-82,-37,51,-27
-56,,10,-32,-47,99,-5,-86,,58
,-41,85,2,44,-88,-41,-72,27,68
,59,90,-8,53,-53,-96,-31,87,-97
78,27,-53,,,51,-27,,-57,68
23,-57,,25,,,,-75,39,51
93,62,-5,-17,,27,-56,-69,-36,-39
-14,,80,17,27,-82,,26,20,-65
92,48,,,79,-18,-76,-47,67,-89
-49,64,,,,91,,-95,-79,-89
11,60,,-58,-10,86,25,-21,40,
-61,92,71,,,85,40,-43,,19
33,,,-72,63,,,31,-22,15
-7,-10,-14,60,97,,-91,,23,38
82,-44,0,-16,,-20,-30,83,62,-58
-57,-52,,-72,-51,53,72,10,-32,34
3,,-94,-69,24,,41,-73,100,
,,,,,87,,27,-59,
43,-88,-70,,,81,,-68,,0
39,,,-55,26,81,-7,,-36,-82
-11,20,-76,-25,69,50,-54,-95,86,-38
,-52,,,-60,,-12,95,7,94
-9,-91,-72,-67,-27,,,77,10,
,-46,,,9,,78,43,-20,-12
-5,,24,50,42,33,-15,-63,,
68,-61,89,30,31,-80,-28,-39,-75,71
80,,-87,5,-74,-48,-41,91,5,-47
67,76,,,-43,19,67,,,10
25,76,-60,,-97,53,41,22,53,96
-89,,-93,59,,5,59,-84,-97,89
,-87,56,,-65,3,-75,-7,42,76
-64,,,-86,5,21,-99,-56,13,-15
31,34,92,-14,25,,30,7,26,90
5,-79,-49,,57,4,-70,-80,16,
-10,94,-22,-75,-81,35,43,-71,1,
0,-79,-54,-8,-67,-24,-63,-52,79,-92
,,-10,-62,-66,87,,21,-36,66
,48,-5,-10,28,-83,-15,-26,,-40
25,-34,-88,-32,-25,,68,,,-76
29,-73,36,58,86,82,61,-62,71,18
92,87,55,12,-71,-58,-43,-9,66,48
-50,,-59,39,-29,-84,20,20,-99,-70
63,-35,,,80,34,,-59,-46,
-14,67,47,-15,-57,,,-90,-24,-81
-69,64,,88,-25,-21,-69,-90,-13,-5
-97,,,88,94,14,90,-64,,
,37,87,-37,50,,-76,,-93,-99
-16,,95,56,-19,-63,,38,-81,-63
-54,,88,,,45,,,13,40
-21,-56,19,41,77,92,91,,94,-92
,-16,-29,-71,-53,,,1,,
-87,-85,-41,-20,,73,,10,-11,40
54,,,11,-61,69,,,-86,
,44,,-60,,-83,-38,90,-61,-83
80,,-99,-84,,93,33,-93,,-44
,-88,-4,-35,3,-54,-21,31,-18,54
24,-43,44,87,,-46,-43,50,7,12
-93,,-91,,-50,86,-24,-91,89,-38
-81,83,32,,-14,31,96,57,92,-18
-12,65,24,,-85,35,-82,47,39,11
,-75,-83,10,54,-38,29,,,50
80,-89,,-14,100,,83,90,-47,
-5,17,,-54,-65,15,-8,,79,-92
60,-64,-43,,,-5,69,,-4,-36
8,35,-31,-2,,97,-9,-40,12,17
-86,-10,,-14,84,,-25,-45,,-61
-38,,34,,-29,21,-55,100,-30,
,-79,49,-91,,55,-30,77,,88
,89,70,-84,-1,-41,-79,,,
-22,,58,66,-78,-79,-13,32,-38,31
75,,,-68,,79,-25,18,-21,
-28,15,33,,-53,89,99,-69,-23,90
,10,67,,-5,-95,-64,34,46,-49
-36,-49,5,4,,,,-3,,1
,-57,-28,,,45,-34,30,18,-93
-94,-2,-76,,-15,-29,,10,-1,63
24,69,,41,-63,-6,-20,,-61,-61
38,17,-17,-15,16,-34,89,66,47,-34
-84,-2,79,,,60,-99,,97,-47
-97,80,70,-21,-20,-56,-10,40,,-2
-57,,,41,,56,35,-35,,-81
-59,-31,29,-19,,-9,43,,,37
-98,,99,-91,-91,48,-42,,,-34
,-37,,,-39,89,-3,-45,-89,-5
60,41,-66,-55,-34,39,80,73,29,-16
,98,-39,-57,-46,5,77,-21,-1,
32,-71,,-45,-26,-44,85,-53,-70,-4
62,,-71,58,,-4,-10,10,40,-64
-89,93,-34,-51,,-55,93,,73,-42
,-33,-69,,-52,-84,,49,10,
27,-54,,68,63,41,77,59,,3
-16,87,97,-21,,,-41,61,-31,4
-71,12,-62,62,-18,-87,-20,39,55,-83
-57,-50,-62,-71,-34,-13,-1,15,-10,90
8,,27,-33,76,,18,93,-96,54
75,,44,91,18,27,-45,60,,85
-39,-87,46,51,-94,11,-44,-33,46,32
31,,-16,-52,20,25,69,-66,18,-16
-29,22,-56,-35,28,-46,71,-64,54,-79
,42,-56,,-86,-73,54,79,-35,
-46,,64,-62,45,5,69,46,-37,
33,,-10,52,,-51,-90,51,58,76
10,,30,81,-74,-29,,,1,
-31,15,-38,-75,-44,-16,82,-77,-11,-82
,60,,-71,87,10,19,72,6,86
-92,22,-31,-77,-35,,99,-51,-88,-67
43,88,-59,39,,3,98,-57,-40,71
,-40,-3,,-43,49,-19,39,91,
-22,-61,74,-74,-47,-92,95,48,-42,
76,,-62,78,34,62,47,22,-60,26
96,-93,-14,-44,,-80,-5,-79,98,41
-74,17,-60,-30,-60,11,77,51,,-33
-55,-98,,,-45,,71,40,-91,42
,28,-42,-33,-53,-82,53,-48,-8,
-45,97,-39,-30,-90,-39,,,9,-55
,,2,45,-59,-96,74,60,52,2
-86,43,-3,,-54,,-66,-53,-16,2
57,,27,,86,-39,-98,92,-79,
,10,-9,82,-39,84,70,27,-56,
-27,-90,,-51,,-38,-96,-83,,-78
-66,-66,91,-82,92,,-14,-86,,50
-52,-47,-10,98,,-6,19,35,-27,29
24,81,-57,-31,56,25,-46,-55,-58,89
-39,,-38,-59,1,,-98,-86,24,-84
18,44,51,29,-80,-16,-10,43,57,62
-9,38,31,,-82,-80,,82,86,-64
,-39,,-62,,48,-8,10,81,
-44,73,-90,81,69,-98,,70,-57,19
34,-30,9,94,-1,1,9,,-84,
31,61,,-9,78,-92,9,78,51,-22
-32,,-86,10,-14,85,-86,54,-64,
66,-2,-58,78,,,-25,-95,54,25
18,-4,46,-33,21,-64,-81,81,-90,85
43,75,,-60,-92,31,7,85,,7
79,65,-90,-16,-52,-57,-57,29,,
89,2,96,-40,81,96,30,,-67,-34
0,1,,,55,75,-52,,-45,25
13,14,,-64,97,9,-48,-86,-50,-24
33,69,13,-70,,,3,71,81,68
-96,94,-60,,73,-81,26,,22,
,58,,-31,,99,-39,54,,
51,19,,-23,,90,-85,5,-83,65
86,-53,,-65,,77,14,43,,
17,-17,-12,-95,90,5,18,-91,38,
-46,-74,1,66,-79,-33,-89,9,-82,39
-44,66,78,,,65,62,-36,-66,31
71,-60,99,-72,-45,,-83,51,7,-67
,12,,20,32,-58,-61,8,,55
-59,75,-24,63,75,,75,62,-15,-5
-68,-92,73,-58,-24,,81,15,3,-19
-3,7,-34,43,-2,,-30,94,15,-99
57,-38,72,-92,-33,1,,-16,-39,-96
85,-94,-88,-9,-49,58,73,26,-86,25
97,,81,6,14,-1,28,96,,-2
-75,-38,-92,-54,,87,,-76,,-84
-78,-27,53,,-60,-36,-69,24,-17,41
,97,22,-88,44,-78,-60,77,-19,83
3,62,-47,45,,-3,22,,-62,-2
84,69,100,-88,22,85,,,-43,89
0,-85,-18,,-68,9,-34,45,,-83
,,,24,36,-51,-80,21,30,-57
36,-10,3,-70,9,86,-31,-85,-68,31
,-7,,-82,62,,,-4,,8
76,,,,55,,14,68,,-53
-64,-93,10,-78,6,0,,67,-83,75
9,-7,35,,-84,-69,-69,16,-12,18
,-90,-1,-33,-78,,60,64,72,-86
-16,,45,-24,-84,-87,,,11,-63
,65,,27,6,-73,-27,51,,11
-16,-42,-49,-44,85,-77,67,49,77,-55
-51,-83,92,-88,-4,,-31,-14,-66,13
55,,,-92,,-51,-84,,55,
,-70,-45,-75,,90,53,-72,45,55
-21,-37,-59,7,,,,-94,25,-76
,-47,84,4,-47,-8,-46,-83,,44
-33,-58,-80,82,6,-71,-4,-60,-62,
-99,-35,-91,-70,,12,-40,-17,-39,-45
,,-28,83,0,87,-32,,-9,
24,27,-45,-61,25,,8,,78,78
-30,-51,25,-45,,51,-1,45,1,-22
84,-6,,-44,71,63,33,61,,82
46,-60,,-73,-91,9,47,,-33,
-39,-97,,,-42,-2,27,-33,-94,-5
-61,,-41,-2,28,-70,-35,-24,0,-87
65,-13,-51,,83,2,54,,12,44
,-58,-56,,96,25,-77,31,75,-12
-70,51,-48,12,-35,-43,,,42,
-89,-77,-89,17,-13,-69,34,33,,-40
98,-63,34,-79,26,53,-40,12,97,58
-36,-2,-73,-66,-71,8,-13,-78,,94
,29,-76,,-73,-83,-58,0,-22,36
-6,-9,50,84,75,19,56,,,-73
-33,,-64,,25,,,52,,87
3,-44,-85,27,29,79,98,-43,,-5
-89,-97,,50,48,48,-77,-22,-61,-30
-45,20,62,,,30,-47,-91,,-46
-50,,31,,-52,-91,29,10,,-24
-99,-43,97,-33,,-99,-59,-76,-50,
,82,,0,,96,45,-32,82,-26
,-98,71,,,-68,-16,,-9,9
47,,-38,-51,40,39,-63,82,-58,-4
18,-35,,,-61,,8,60,-70,
81,-67,-35,-11,,0,10,28,-36,66
64,-66,53,-37,,-88,77,,,78
-19,-29,-8,73,37,,49,88,-22,-40
74,50,-12,82,-42,4,-31,33,,
-19,31,96,55,94,92,,-95,-25,
-8,-56,-75,59,92,-30,37,-51,-81,51
-95,-62,,-46,16,-12,26,-33,23,-13
23,27,-15,76,-38,,,-36,-75,-27
-86,20,,-94,18,98,13,-91,8,69
57,,-31,61,-23,-7,-30,,-82,
-73,,,-79,-66,-37,-58,25,89,-61
,,,-1,-31,7,-16,-28,4,
-39,9,,,96,-45,4,-91,72,24
29,82,,78,80,-15,-89,-45,-38,
74,,,,-52,-88,43,,-52,
-93,-81,98,54,-98,,-74,-98,-77,
-4,-35,,55,10,52,80,58,,79
,-86,-61,6,70,-59,-68,-90,46,13
45,,-27,-72,,61,83,-71,32,35
31,44,-1,70,-45,16,,-7,55,32
15,26,18,-63,-14,,-51,99,-37,-73
,,-83,-54,77,-11,-74,0,69,7
15,98,,-65,-57,-28,-70,88,-42,-79
,,-83,-53,-97,83,,47,-87,64
-67,,31,,-59,26,,,98,55
-67,79,97,8,62,-2,5,,42,95
31,55,23,-48,56,,-70,-69,,-3
,97,-3,86,60,91,-43,-94,,47
68,-73,25,-11,-77,80,97,83,82,71
-27,-25,-3,,19,-21,39,,14,100
-62,-79,-7,-42,63,34,-61,72,-74,-50
38,8,66,-12,59,71,57,-99,75,1
48,-34,12,41,55,21,67,86,-90,51
46,-34,-6,93,-12,72,17,61,-39,29
-66,-81,-83,-2,-25,30,20,-42,-3,40
,31,53,31,-80,-45,-6,-81,-92,-49
-63,-31,-45,23,-55,-26,84,69,-78,
38,-32,-93,,-76,-62,-35,79,1,
44,-24,-29,-49,71,,100,-39,-99,-47
33,-93,-89,,,99,-44,35,-56,49
-24,-94,,,-70,-14,-11,-67,33,-71
-12,87,-69,92,-7,-49,-60,,98,
-58,-4,50,-61,42,83,-54,-45,-73,24
-55,96,-85,-97,31,75,64,-58,-56,-40
-40,-16,-98,11,,,7,-60,15,
-75,-35,-25,-89,,21,,-76,93,-30
-96,,77,34,-6,92,-48,-57,-77,
-6,-1,-21,-36,-77,22,,41,-98,-47
-46,49,72,-20,-45,-58,-69,13,-4,21
3,98,-88,,,82,77,-27,-9,-23
,98,80,-93,51,82,73,-68,,-66
-33,-82,47,46,83,73,-7,85,,14
49,-44,45,71,62,-77,71,62,-31,-33
-6,-28,-75,66,-42,-90,70,88,72,94
60,61,-50,49,,77,6,89,-73,75
64,11,,95,31,62,,65,-19,60
53,71,,,-63,-93,,62,-12,
68,,35,62,12,-15,-35,,-35,-36
-16,82,82,-22,23,65,-28,,61,
-28,11,-67,-93,95,58,88,-36,-93,59
,11,-77,57,-85,58,-90,,47,-73
-57,86,48,,,-87,-1,-97,27,-22
-54,86,-38,31,-99,,-31,31,26,
,-16,-36,-94,84,,,-27,-79,91
,45,91,55,68,55,16,87,2,
-81,-55,-18,-95,21,-12,39,80,-66,-39
-15,-28,9,,,83,-39,-19,,-67
80,-52,,,-38,31,-67,9,34,73
,47,78,-6,,-10,,-61,-99,
97,19,75,-97,58,,-75,42,,-48
,-33,-97,,-72,,94,42,-13,
53,-12,67,,-71,-94,,16,41,-86
,-8,55,,94,,,,-54,83
,,47,-2,78,59,37,59,,95
-11,,5,-31,71,-92,,-19,62,24
9,,-57,68,,87,-98,-56,-47,28
,,23,56,-69,-63,-21,,-15,-3
-25,47,-70,58,12,85,41,-79,-95,
-76,-72,19,96,9,-86,73,-7,-57,-86
25,100,-61,-88,-14,,,-91,,-57
-66,74,-60,41,-1,26,,75,-60,29
-15,,24,24,-39,-51,85,-17,-40,-55
33,,6,,-15,55,75,73,-58,-89
7,-30,82,72,-62,4,-84,51,,38
-84,-92,60,79,,22,21,58,89,-81
76,68,-82,66,,68,77,,45,70
-73,8,-5,-22,-41,-54,15,,-30,-3
,,55,78,,98,46,-10,,87
-52,88,31,-58,-34,,89,23,34,
-83,-26,-23,-2,27,-20,-94,-25,-62,63
18,,92,,65,,57,35,37,7
27,-87,-30,-68,47,53,-77,,-68,31
-45,-31,-48,,22,,-23,,,
